filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid5321-anchor-COSINE-7408-M_close_137.wav,"[34, 60, 30, 48, 30]",40.4,anchor,4.6541905,test,2.562719
sid5798-noisy-COSINE-9987-F_shoulder_100.wav,"[17, 19, 18, 78, 54]",37.2,test,2.7925181,test,2.7123604
sid1831-anchor-COSINE-2794-M_close_105.wav,"[47, 58, 75, 85, 66]",66.2,anchor,5.042202,test,2.789785
sid3966-noisy-COSINE-5289-F_array1_290.wav,"[66, 72, 52, 53, 61]",60.8,test,4.221158,test,3.4680526
sid1767-anchor-COSINE-2734-M_close_34.wav,"[46, 43, 45, 64, 80]",55.6,anchor,5.742888,test,2.7602253
sid3096-noisy-COSINE-3826-M_array1_114.wav,"[63, 27, 62, 11, 19]",36.4,test,5.299379,test,2.5111523
sid4909-anchor-COSINE-7000-F_close_7.wav,"[51, 47, 74, 89, 26]",57.4,anchor,4.549508,test,2.4610102
sid1286-clean-COSINE-1892-M_close_56.wav,"[56, 56, 57, 70, 72]",62.2,reference,8.071533,test,3.319583
sid3440-clean-COSINE-3904-M_close_238.wav,"[78, 55, 91, 60, 90]",74.8,reference,6.9555073,test,2.6144497
sid1579-clean-COSINE-2406-F_close_227.wav,"[86, 67, 63, 54, 31]",60.2,reference,7.2930365,test,2.7614992
sid1812-anchor-COSINE-2734-M_close_87.wav,"[40, 61, 27, 48, 63]",47.8,anchor,5.3872232,test,2.858949
sid1483-anchor-COSINE-2406-F_close_123.wav,"[71, 26, 47, 63, 75]",56.4,anchor,4.8153415,test,2.7740717
sid5094-clean-COSINE-7275-F_close_78.wav,"[63, 30, 98, 82, 95]",73.6,reference,6.741963,test,2.6483583
sid4416-clean-COSINE-5897-F_close_64.wav,"[54, 43, 91, 89, 57]",66.8,reference,7.3374457,test,2.5566242
sid1478-anchor-COSINE-2406-F_close_119.wav,"[31, 64, 85, 24, 73]",55.4,anchor,4.8562827,test,2.6949513
sid4173-anchor-COSINE-5534-F_close_177.wav,"[76, 39, 58, 59, 37]",53.8,anchor,4.7765636,test,2.605656
sid2837-clean-COSINE-3792-F_close_108.wav,"[39, 25, 84, 79, 80]",61.4,reference,7.2345023,test,3.4810388
sid2491-noisy-COSINE-3231-F_array1_211.wav,"[66, 94, 36, 57, 31]",56.8,test,4.8224893,test,2.9493337
sid4889-noisy-COSINE-7000-F_array1_51.wav,"[70, 63, 53, 37, 59]",56.4,test,3.6269011,test,2.5513937
sid3668-anchor-COSINE-5068-F_close_21.wav,"[34, 67, 53, 70, 64]",57.6,anchor,4.6689043,test,2.9295578
sid4977-anchor-COSINE-7111-M_close_49.wav,"[39, 27, 44, 55, 70]",47.0,anchor,4.8781643,test,2.8371034
sid2937-noisy-COSINE-3792-F_array1_204.wav,"[21, 45, 39, 25, 60]",38.0,test,4.1047516,test,2.248924
sid4914-clean-COSINE-7000-F_close_74.wav,"[82, 47, 86, 80, 66]",72.2,reference,6.9404206,test,2.6077821
sid0120-noisy-COSINE-0100-M_array1_221.wav,"[65, 52, 72, 92, 81]",72.4,test,6.4106827,test,3.8229034
sid0412-noisy-COSINE-0622-F_array1_72.wav,"[50, 27, 20, 37, 39]",34.6,test,1.7343806,test,2.392519
sid4823-noisy-COSINE-7000-F_array1_181.wav,"[60, 12, 23, 26, 20]",28.2,test,3.0792093,test,2.2075067
sid3497-noisy-COSINE-3904-M_array1_47.wav,"[30, 53, 25, 45, 37]",38.0,test,5.24876,test,2.1127684
sid2961-anchor-COSINE-3792-F_close_230.wav,"[30, 28, 46, 43, 55]",40.4,anchor,4.9478984,test,2.794254
sid5131-noisy-COSINE-7321-M_array1_113.wav,"[40, 36, 72, 19, 44]",42.2,test,4.376338,test,2.518914
sid4404-anchor-COSINE-5897-F_close_51.wav,"[59, 67, 49, 70, 67]",62.4,anchor,4.893902,test,3.043399
sid0659-clean-COSINE-1278-F_close_37.wav,"[81, 85, 47, 63, 10]",57.2,reference,7.273862,test,2.8315125
sid5631-noisy-COSINE-8112-F_array1_28.wav,"[68, 39, 64, 33, 53]",51.4,test,4.627245,test,3.3738008
sid2827-noisy-COSINE-3381-F_array1_99.wav,"[16, 63, 11, 58, 17]",33.0,test,4.218688,test,2.7889023
sid3840-anchor-COSINE-5289-F_close_163.wav,"[65, 66, 53, 41, 22]",49.4,anchor,4.5159063,test,2.3738682
sid1208-clean-COSINE-1892-M_close_127.wav,"[41, 22, 48, 64, 43]",43.6,reference,7.7732773,test,3.2998812
sid4525-noisy-COSINE-6463-F_array1_175.wav,"[36, 80, 47, 22, 47]",46.4,test,4.4046097,test,2.1710439
sid1208-noisy-COSINE-1892-M_array1_127.wav,"[36, 42, 66, 41, 30]",43.0,test,3.827731,test,2.3480124
sid2864-noisy-COSINE-3792-F_array1_134.wav,"[28, 50, 68, 35, 22]",40.6,test,4.2689886,test,2.7756677
sid1777-noisy-COSINE-2734-M_array1_46.wav,"[42, 50, 76, 33, 22]",44.6,test,5.5613575,test,3.133135
sid4952-clean-COSINE-7111-M_close_23.wav,"[35, 65, 70, 25, 26]",44.2,reference,7.9306784,test,3.2155235
sid0153-anchor-COSINE-0100-M_close_257.wav,"[50, 54, 25, 78, 27]",46.8,anchor,5.286722,test,3.2929547
sid4119-anchor-COSINE-5534-F_close_121.wav,"[74, 49, 70, 89, 24]",61.2,anchor,4.8911405,test,2.8712165
sid0220-clean-COSINE-0100-M_close_58.wav,"[85, 65, 73, 26, 80]",65.8,reference,8.423181,test,3.3457253
sid5015-anchor-COSINE-7275-F_close_112.wav,"[17, 60, 41, 74, 68]",52.0,anchor,4.481807,test,2.4485536
sid2954-clean-COSINE-3792-F_close_224.wav,"[27, 63, 62, 55, 59]",53.2,reference,8.019054,test,2.7307076
sid5022-anchor-COSINE-7275-F_close_119.wav,"[59, 24, 82, 40, 95]",60.0,anchor,4.605294,test,2.3122058
sid1875-anchor-COSINE-2794-M_close_15.wav,"[70, 18, 52, 54, 46]",48.0,anchor,4.8260994,test,2.436148
sid3430-anchor-COSINE-3904-M_close_227.wav,"[16, 86, 25, 47, 24]",39.6,anchor,4.7407427,test,2.584569
sid4575-clean-COSINE-6463-F_close_227.wav,"[93, 95, 35, 94, 93]",82.0,reference,7.4317617,test,2.4579458
sid0087-noisy-COSINE-0100-M_array1_187.wav,"[61, 85, 100, 59, 50]",71.0,test,5.4352045,test,3.152996
sid3669-clean-COSINE-5068-F_close_22.wav,"[66, 13, 40, 83, 92]",58.8,reference,7.6039815,test,2.5757046
sid4737-anchor-COSINE-6463-F_close_94.wav,"[35, 48, 70, 48, 24]",45.0,anchor,4.1594644,test,2.221052
sid5466-clean-COSINE-7551-F_close_3.wav,"[60, 56, 17, 81, 2]",43.2,reference,6.4330015,test,2.3201857
sid1273-clean-COSINE-1892-M_close_41.wav,"[63, 78, 100, 70, 80]",78.2,reference,8.172187,test,2.7065465
sid2889-noisy-COSINE-3792-F_array1_157.wav,"[51, 20, 63, 45, 51]",46.0,test,3.6833522,test,2.7474368
sid2632-clean-COSINE-3277-F_close_131.wav,"[72, 43, 68, 90, 87]",72.0,reference,6.8387747,test,3.0093126
sid5039-clean-COSINE-7275-F_close_22.wav,"[47, 91, 81, 58, 80]",71.4,reference,7.31292,test,3.0688365
sid4538-noisy-COSINE-6463-F_array1_190.wav,"[36, 37, 40, 40, 16]",33.8,test,3.3079896,test,3.1207027
sid4638-clean-COSINE-6463-F_close_287.wav,"[44, 70, 81, 95, 66]",71.2,reference,6.7222424,test,2.743761
sid1464-clean-COSINE-2406-F_close_103.wav,"[81, 62, 58, 62, 46]",61.8,reference,8.055481,test,2.8157732
sid3549-anchor-COSINE-3904-M_close_97.wav,"[65, 44, 39, 71, 64]",56.6,anchor,5.32246,test,2.7666404
sid3267-noisy-COSINE-3826-M_array1_58-truncated.wav,"[44, 28, 20, 49, 62]",40.6,test,2.8582692,test,2.2218769
sid1972-noisy-COSINE-2794-M_array1_26.wav,"[50, 52, 72, 39, 20]",46.6,test,4.23042,test,3.224365
sid4218-noisy-COSINE-5534-F_array1_47.wav,"[23, 16, 57, 50, 75]",44.2,test,3.858221,test,3.4044933
sid2449-clean-COSINE-3231-F_close_164.wav,"[92, 69, 84, 70, 71]",77.2,reference,6.6726475,test,3.1091037
sid4526-noisy-COSINE-6463-F_array1_177.wav,"[32, 61, 25, 48, 61]",45.4,test,2.2855873,test,2.7219343
sid5943-noisy-COSINE-9987-F_shoulder_41.wav,"[62, 55, 31, 52, 45]",49.0,test,3.640715,test,2.52559
sid2086-noisy-COSINE-2828-M_array1_21.wav,"[27, 37, 27, 36, 50]",35.4,test,3.5933068,test,3.0084875
sid4683-anchor-COSINE-6463-F_close_333.wav,"[50, 50, 15, 28, 45]",37.6,anchor,4.3200192,test,1.999889
sid5534-clean-COSINE-7551-F_close_96.wav,"[19, 47, 40, 90, 70]",53.2,reference,6.1647925,test,2.2256222
sid5756-clean-COSINE-9472-F_close_2.wav,"[75, 78, 74, 61, 98]",77.2,reference,7.05651,test,2.5920384
sid2327-noisy-COSINE-2898-M_array1_45.wav,"[53, 29, 30, 62, 32]",41.2,test,4.0748057,test,3.0499203
sid5467-noisy-COSINE-7551-F_array1_31.wav,"[51, 42, 60, 67, 18]",47.6,test,3.0109558,test,2.6655352
sid1461-noisy-COSINE-2406-F_array1_10.wav,"[60, 19, 65, 75, 68]",57.4,test,4.7316427,test,2.4213388
sid0044-noisy-COSINE-0100-M_array1_142.wav,"[71, 71, 95, 80, 83]",80.0,test,5.0159736,test,2.8275983
sid3239-anchor-COSINE-3826-M_close_29.wav,"[41, 77, 62, 53, 81]",62.8,anchor,5.3016887,test,3.4888537
sid0599-clean-COSINE-1278-F_close_195.wav,"[80, 88, 76, 44, 43]",66.2,reference,7.415037,test,2.5418653
sid2171-noisy-COSINE-2898-M_array1_107.wav,"[68, 47, 10, 78, 60]",52.6,test,3.9911876,test,2.7698264
sid4530-anchor-COSINE-6463-F_close_180.wav,"[95, 22, 16, 87, 46]",53.2,anchor,4.8548512,test,2.5892866
sid3612-anchor-COSINE-4174-F_close_55.wav,"[54, 39, 82, 82, 69]",65.2,anchor,5.0012827,test,2.9508212
sid1940-clean-COSINE-2794-M_close_215.wav,"[71, 70, 67, 22, 72]",60.4,reference,7.4494452,test,2.6850312
sid5062-noisy-COSINE-7275-F_array1_47.wav,"[56, 40, 30, 40, 29]",39.0,test,3.6477938,test,3.173377
sid5827-anchor-COSINE-9987-F_close_129.wav,"[89, 85, 68, 79, 76]",79.4,anchor,4.852825,test,2.9230688
sid3225-anchor-COSINE-3826-M_close_242-truncated.wav,"[34, 40, 39, 26, 28]",33.4,anchor,5.180481,test,2.860051
sid2876-clean-COSINE-3792-F_close_145.wav,"[50, 69, 50, 74, 58]",60.2,reference,7.4336596,test,2.799678
sid0421-anchor-COSINE-0622-F_close_80.wav,"[59, 52, 92, 59, 87]",69.8,anchor,4.918679,test,2.2284222
sid3766-clean-COSINE-5219-M_close_51.wav,"[71, 59, 76, 68, 91]",73.0,reference,5.724435,test,2.5943165
sid3732-clean-COSINE-5219-M_close_2.wav,"[66, 85, 91, 61, 74]",75.4,reference,7.7285,test,3.065351
sid4736-noisy-COSINE-6463-F_array1_93.wav,"[54, 35, 71, 50, 27]",47.4,test,4.0177617,test,2.6156452
sid1574-clean-COSINE-2406-F_close_222.wav,"[65, 60, 88, 68, 84]",73.0,reference,6.815199,test,3.388667
sid4515-clean-COSINE-6463-F_close_163.wav,"[92, 71, 76, 47, 73]",71.8,reference,6.269969,test,2.485593
sid3235-anchor-COSINE-3826-M_close_252.wav,"[60, 60, 80, 30, 40]",54.0,anchor,5.335827,test,3.6162343
sid0741-anchor-COSINE-1399-F_close_122.wav,"[36, 40, 53, 75, 25]",45.8,anchor,4.3015413,test,2.8172445
sid2483-clean-COSINE-3231-F_close_203.wav,"[66, 61, 71, 89, 47]",66.8,reference,7.212075,test,3.0676494
sid0019-anchor-COSINE-0100-M_close_117.wav,"[50, 63, 32, 45, 52]",48.4,anchor,5.162265,test,4.044659
sid4590-noisy-COSINE-6463-F_array1_241.wav,"[55, 66, 37, 10, 65]",46.6,test,2.988596,test,2.773077
sid0622-anchor-COSINE-1278-F_close_219.wav,"[51, 51, 52, 52, 71]",55.4,anchor,4.624192,test,2.435573
sid2359-clean-COSINE-2898-M_close_79.wav,"[71, 74, 99, 63, 84]",78.2,reference,8.660334,test,2.9754207
sid0520-anchor-COSINE-1278-F_close_11.wav,"[29, 42, 50, 94, 64]",55.8,anchor,4.9120574,test,3.0853426
sid1884-clean-COSINE-2794-M_close_159.wav,"[94, 93, 75, 95, 75]",86.4,reference,8.160421,test,3.2896678
sid1204-clean-COSINE-1892-M_close_122-truncated.wav,"[50, 62, 80, 57, 59]",61.6,reference,8.358691,test,3.806415
sid0350-noisy-COSINE-0622-F_array1_189.wav,"[49, 36, 62, 28, 12]",37.4,test,3.5807972,test,3.1925385
sid0851-noisy-COSINE-1399-F_array1_232.wav,"[20, 73, 1, 32, 45]",34.2,test,4.569577,test,3.1643374
sid3602-clean-COSINE-4174-F_close_44.wav,"[70, 52, 73, 53, 81]",65.8,reference,7.0693736,test,2.965473
sid2852-noisy-COSINE-3792-F_array1_122.wav,"[59, 26, 16, 29, 55]",37.0,test,4.2581754,test,2.5189524
sid0122-clean-COSINE-0100-M_close_225.wav,"[70, 67, 25, 41, 54]",51.4,reference,8.201871,test,3.082754
sid5152-clean-COSINE-7321-M_close_134.wav,"[60, 64, 78, 50, 71]",64.6,reference,8.131104,test,3.2542474
sid3043-clean-COSINE-3792-F_close_62.wav,"[73, 70, 45, 90, 45]",64.6,reference,7.824065,test,3.0060985
sid2556-noisy-COSINE-3231-F_array1_57-truncated.wav,"[37, 22, 39, 41, 59]",39.6,test,3.8369722,test,3.3996422
sid0141-noisy-COSINE-0100-M_array1_245.wav,"[60, 70, 30, 60, 63]",56.6,test,4.626718,test,3.7931108
sid2157-clean-COSINE-2828-M_close_95.wav,"[66, 64, 47, 92, 82]",70.2,reference,7.543915,test,2.807693
sid2429-anchor-COSINE-3231-F_close_146.wav,"[59, 51, 59, 38, 64]",54.2,anchor,4.8471146,test,3.0278196
sid1990-anchor-COSINE-2794-M_close_44.wav,"[40, 39, 65, 78, 45]",53.4,anchor,4.986881,test,2.7617872
sid3110-clean-COSINE-3826-M_close_128.wav,"[91, 26, 76, 87, 76]",71.2,reference,8.266119,test,3.1571908
sid3273-noisy-COSINE-3826-M_array1_63.wav,"[51, 42, 38, 15, 99]",49.0,test,4.3673725,test,2.1382542
sid1634-noisy-COSINE-2406-F_array1_282.wav,"[36, 18, 38, 43, 24]",31.8,test,3.3705096,test,2.8487864
sid0356-anchor-COSINE-0622-F_close_196.wav,"[32, 68, 91, 42, 40]",54.6,anchor,4.828246,test,3.017821
sid4727-noisy-COSINE-6463-F_array1_83.wav,"[15, 32, 30, 15, 52]",28.8,test,3.3788583,test,2.2962048
sid0541-clean-COSINE-1278-F_close_130.wav,"[85, 50, 49, 10, 62]",51.2,reference,7.210413,test,2.6130445
sid0458-noisy-COSINE-1044-M_array1_31.wav,"[71, 54, 55, 17, 30]",45.4,test,4.0334377,test,2.7347252
sid4728-clean-COSINE-6463-F_close_84.wav,"[23, 81, 82, 66, 80]",66.4,reference,5.7801876,test,2.3513668
sid5463-clean-COSINE-7551-F_close_25.wav,"[49, 66, 33, 66, 47]",52.2,reference,7.355822,test,2.2402618
sid4092-noisy-COSINE-5289-F_array1_95.wav,"[88, 51, 70, 81, 19]",61.8,test,3.847303,test,2.9010072
sid3023-noisy-COSINE-3792-F_array1_4.wav,"[58, 63, 58, 54, 22]",51.0,test,3.6150386,test,2.7898395
sid1428-noisy-COSINE-2145-F_shoulder_7.wav,"[25, 52, 19, 39, 36]",34.2,test,3.074031,test,2.4210114
sid0247-anchor-COSINE-0100-M_close_87.wav,"[31, 49, 56, 83, 13]",46.4,anchor,5.1198816,test,3.6970158
sid0824-clean-COSINE-1399-F_close_205.wav,"[91, 100, 70, 94, 94]",89.8,reference,7.425316,test,2.9910755
sid4537-anchor-COSINE-6463-F_close_19.wav,"[13, 54, 25, 94, 48]",46.8,anchor,4.389045,test,2.2809253
sid5458-anchor-COSINE-7551-F_close_19.wav,"[7, 16, 21, 57, 52]",30.6,anchor,4.458658,test,2.413887
sid3391-noisy-COSINE-3904-M_array1_186.wav,"[50, 4, 33, 30, 54]",34.2,test,5.0783167,test,2.4748204
sid0402-anchor-COSINE-0622-F_close_63.wav,"[34, 45, 50, 68, 85]",56.4,anchor,4.623182,test,3.4234567
sid2482-clean-COSINE-3231-F_close_202.wav,"[92, 28, 49, 63, 63]",59.0,reference,6.6423264,test,2.8173034
sid1074-clean-COSINE-1777-F_close_155.wav,"[81, 85, 96, 91, 65]",83.6,reference,7.6246276,test,3.4622543
sid0242-clean-COSINE-0100-M_close_81.wav,"[65, 98, 52, 59, 56]",66.0,reference,7.393717,test,3.0629282
sid0241-noisy-COSINE-0100-M_array1_80.wav,"[41, 40, 44, 62, 53]",48.0,test,4.2611804,test,2.9727473
sid1376-anchor-COSINE-2145-F_close_142.wav,"[33, 62, 10, 81, 21]",41.4,anchor,3.9632561,test,2.554734
sid2267-noisy-COSINE-2898-M_array1_205.wav,"[39, 9, 76, 57, 16]",39.4,test,4.759221,test,2.4914794
sid0277-clean-COSINE-0622-F_close_118.wav,"[20, 76, 60, 38, 79]",54.6,reference,7.369145,test,3.0152214
sid4398-clean-COSINE-5897-F_close_46.wav,"[82, 89, 49, 88, 84]",78.4,reference,7.4862256,test,2.729634
sid2628-anchor-COSINE-3277-F_close_128.wav,"[74, 47, 52, 45, 22]",48.0,anchor,4.8460107,test,2.5980866
sid3663-anchor-COSINE-5068-F_close_17.wav,"[31, 56, 16, 29, 74]",41.2,anchor,4.8100424,test,2.3184485
sid0281-clean-COSINE-0622-F_close_121.wav,"[88, 69, 10, 79, 97]",68.6,reference,7.9014654,test,2.6090574
sid0096-noisy-COSINE-0100-M_array1_197.wav,"[31, 55, 54, 81, 62]",56.6,test,5.933466,test,3.4743023
sid4636-anchor-COSINE-6463-F_close_285.wav,"[55, 55, 29, 15, 27]",36.2,anchor,4.6720915,test,2.5590303
sid2535-clean-COSINE-3231-F_close_34.wav,"[47, 88, 75, 54, 55]",63.8,reference,7.548117,test,3.113474
sid0358-clean-COSINE-0622-F_close_198.wav,"[39, 44, 13, 100, 50]",49.2,reference,5.529274,test,2.6321213
sid2147-anchor-COSINE-2828-M_close_85.wav,"[27, 20, 60, 30, 58]",39.0,anchor,5.367977,test,3.089482
sid3435-anchor-COSINE-3904-M_close_232.wav,"[51, 26, 30, 47, 30]",36.8,anchor,4.7243423,test,2.1481457
sid1354-noisy-COSINE-2145-F_shoulder_120.wav,"[55, 60, 78, 13, 31]",47.4,test,3.3286371,test,2.5262747
sid5594-clean-COSINE-8112-F_close_153.wav,"[86, 80, 73, 88, 91]",83.6,reference,7.583723,test,3.0961883
sid2158-clean-COSINE-2828-M_close_96-truncated.wav,"[63, 68, 81, 44, 42]",59.6,reference,7.586278,test,2.877022
sid1459-anchor-COSINE-2145-F_close_99.wav,"[46, 44, 56, 11, 10]",33.4,anchor,4.8467226,test,2.189988
sid4628-noisy-COSINE-6463-F_array1_276.wav,"[60, 85, 52, 44, 85]",65.2,test,4.014983,test,2.3744416
sid3547-noisy-COSINE-3904-M_array1_95.wav,"[26, 42, 10, 71, 45]",38.8,test,3.7366395,test,2.5679681
sid5172-clean-COSINE-7321-M_close_154.wav,"[45, 30, 43, 90, 49]",51.4,reference,7.3234034,test,2.4722743
sid2566-anchor-COSINE-3231-F_close_67.wav,"[77, 46, 10, 35, 43]",42.2,anchor,5.125801,test,2.8786159
sid3800-anchor-COSINE-5289-F_close_120.wav,"[65, 51, 29, 36, 41]",44.4,anchor,5.1832323,test,2.932655
sid4301-clean-COSINE-5897-F_close_136.wav,"[51, 61, 90, 64, 91]",71.4,reference,6.808613,test,3.0471237
sid0144-clean-COSINE-0100-M_close_248.wav,"[35, 60, 48, 22, 60]",45.0,reference,8.229086,test,3.2956107
sid4250-clean-COSINE-5534-F_close_80.wav,"[58, 58, 46, 12, 91]",53.0,reference,7.592953,test,2.7408233
sid0060-anchor-COSINE-0100-M_close_159.wav,"[41, 30, 54, 10, 16]",30.2,anchor,5.2441573,test,2.8133755
sid5425-noisy-COSINE-7408-M_array1_83.wav,"[65, 66, 44, 68, 40]",56.6,test,3.348019,test,2.473444
sid5306-noisy-COSINE-7408-M_array1_120.wav,"[14, 39, 17, 41, 35]",29.2,test,3.757907,test,2.9033997
sid2754-clean-COSINE-3381-F_close_22.wav,"[90, 81, 92, 78, 77]",83.6,reference,7.3811913,test,2.6047742
sid1119-noisy-COSINE-1777-F_array1_37-truncated.wav,"[46, 96, 79, 53, 53]",65.4,test,2.8433855,test,2.30547
sid1421-anchor-COSINE-2145-F_close_61.wav,"[37, 42, 55, 66, 61]",52.2,anchor,4.2849326,test,2.4000602
sid1276-anchor-COSINE-1892-M_close_45.wav,"[14, 55, 53, 70, 81]",54.6,anchor,4.915587,test,3.0809233
sid3931-noisy-COSINE-5289-F_array1_258.wav,"[38, 63, 29, 50, 41]",44.2,test,4.7585917,test,2.9245846
sid3357-clean-COSINE-3904-M_close_151.wav,"[87, 80, 79, 92, 72]",82.0,reference,8.091469,test,3.1295648
sid5030-noisy-COSINE-7275-F_array1_13.wav,"[10, 37, 25, 43, 50]",33.0,test,2.7555294,test,2.5860486
sid0876-clean-COSINE-1399-F_close_260.wav,"[100, 79, 72, 80, 22]",70.6,reference,7.5350304,test,2.7335515
sid5124-clean-COSINE-7321-M_close_106.wav,"[65, 49, 44, 94, 72]",64.8,reference,7.8484955,test,2.9729033
sid3442-anchor-COSINE-3904-M_close_24.wav,"[58, 25, 94, 55, 81]",62.6,anchor,4.7988997,test,2.3487508
sid1627-anchor-COSINE-2406-F_close_275.wav,"[59, 61, 29, 50, 26]",45.0,anchor,4.82993,test,2.6331549
sid0299-anchor-COSINE-0622-F_close_139.wav,"[42, 35, 65, 58, 57]",51.4,anchor,4.8408175,test,2.8828065
sid2731-anchor-COSINE-3381-F_close_104.wav,"[55, 40, 58, 80, 81]",62.8,anchor,4.4667435,test,2.332098
sid4706-clean-COSINE-6463-F_close_6.wav,"[60, 63, 47, 74, 72]",63.2,reference,6.230026,test,2.5950005
sid2597-noisy-COSINE-3277-F_array1_1.wav,"[43, 83, 53, 83, 93]",71.0,test,4.661299,test,3.5612853
sid3223-anchor-COSINE-3826-M_close_240.wav,"[76, 87, 71, 18, 87]",67.8,anchor,5.2674694,test,3.496201
sid0024-clean-COSINE-0100-M_close_122.wav,"[23, 41, 52, 50, 86]",50.4,reference,7.7725396,test,3.1078098
sid3817-noisy-COSINE-5289-F_array1_141.wav,"[55, 81, 78, 63, 45]",64.4,test,4.305337,test,2.9965894
sid4516-anchor-COSINE-6463-F_close_165.wav,"[34, 50, 28, 72, 24]",41.6,anchor,4.1614294,test,2.547395
sid1340-noisy-COSINE-2145-F_shoulder_107.wav,"[85, 13, 22, 54, 75]",49.8,test,3.5042608,test,2.8513637
sid5949-anchor-COSINE-9987-F_close_47.wav,"[44, 79, 46, 59, 68]",59.2,anchor,4.7005873,test,3.1063313
sid1917-noisy-COSINE-2794-M_array1_192.wav,"[77, 55, 45, 47, 79]",60.6,test,4.552787,test,2.8307574
sid4279-clean-COSINE-5897-F_close_11.wav,"[62, 85, 56, 18, 62]",56.6,reference,6.1645026,test,2.8329873
sid0895-clean-COSINE-1399-F_close_280.wav,"[86, 60, 45, 50, 61]",60.4,reference,7.197353,test,3.1876514
sid4198-noisy-COSINE-5534-F_array1_25.wav,"[78, 69, 68, 38, 45]",59.6,test,3.782798,test,3.4295092
sid1716-anchor-COSINE-2734-M_close_105.wav,"[36, 38, 68, 51, 59]",50.4,anchor,5.887121,test,3.3599248
sid3800-clean-COSINE-5289-F_close_120.wav,"[51, 87, 53, 79, 45]",63.0,reference,8.004188,test,3.2510543
sid2808-anchor-COSINE-3381-F_close_78.wav,"[60, 44, 70, 31, 35]",48.0,anchor,4.4086056,test,2.1544461
sid4887-noisy-COSINE-7000-F_array1_5.wav,"[33, 18, 14, 31, 30]",25.2,test,3.9699621,test,2.4181721
sid0762-noisy-COSINE-1399-F_array1_144.wav,"[24, 85, 24, 43, 26]",40.4,test,5.9820323,test,2.8971424
sid0774-clean-COSINE-1399-F_close_156.wav,"[62, 17, 82, 100, 72]",66.6,reference,7.5162983,test,2.7744024
sid4883-anchor-COSINE-7000-F_close_44.wav,"[56, 42, 42, 25, 74]",47.8,anchor,4.4599147,test,2.4724593
sid0030-clean-COSINE-0100-M_close_13.wav,"[42, 100, 70, 48, 36]",59.2,reference,8.304298,test,4.1289744
sid4078-noisy-COSINE-5289-F_array1_78.wav,"[78, 90, 52, 47, 57]",64.8,test,4.6594834,test,3.0170314
sid2758-noisy-COSINE-3381-F_array1_26.wav,"[35, 36, 26, 55, 56]",41.6,test,4.9958725,test,2.703738
sid5477-anchor-COSINE-7551-F_close_40.wav,"[59, 60, 57, 34, 47]",51.4,anchor,4.41271,test,2.3677866
sid1649-clean-COSINE-2406-F_close_39.wav,"[60, 59, 100, 48, 67]",66.8,reference,6.7886076,test,2.418678
sid3669-anchor-COSINE-5068-F_close_22.wav,"[50, 13, 48, 51, 45]",41.4,anchor,4.8249593,test,2.4854672
sid1938-noisy-COSINE-2794-M_array1_213.wav,"[59, 41, 36, 35, 43]",42.8,test,5.133936,test,2.728163
sid3307-anchor-COSINE-3826-M_close_98.wav,"[60, 44, 68, 76, 49]",59.4,anchor,5.008684,test,3.3097959
sid4862-noisy-COSINE-7000-F_array1_219.wav,"[70, 22, 20, 43, 61]",43.2,test,3.3648536,test,2.338043
sid5575-noisy-COSINE-8112-F_array1_135.wav,"[28, 70, 63, 35, 55]",50.2,test,3.961769,test,3.555051
sid5435-anchor-COSINE-7408-M_close_93.wav,"[65, 58, 30, 55, 95]",60.6,anchor,4.655185,test,2.2047565
sid4929-noisy-COSINE-7000-F_array1_89.wav,"[36, 15, 18, 10, 43]",24.4,test,3.0401597,test,2.1961565
sid3254-noisy-COSINE-3826-M_array1_44.wav,"[38, 33, 50, 34, 55]",42.0,test,4.8119235,test,2.2475517
sid0967-noisy-COSINE-1399-F_array1_356.wav,"[27, 39, 47, 9, 27]",29.8,test,3.805736,test,2.481588
sid2384-anchor-COSINE-3231-F_close_103.wav,"[27, 57, 40, 80, 54]",51.6,anchor,4.759755,test,2.784557
sid0287-anchor-COSINE-0622-F_close_128.wav,"[40, 49, 17, 73, 9]",37.6,anchor,4.266141,test,2.8210206
sid1242-clean-COSINE-1892-M_close_158.wav,"[70, 71, 66, 79, 74]",72.0,reference,7.937027,test,2.7487504
sid5393-noisy-COSINE-7408-M_array1_50.wav,"[12, 22, 57, 94, 47]",46.4,test,4.5401077,test,2.3699799
sid4944-clean-COSINE-7111-M_close_15.wav,"[54, 59, 45, 87, 85]",66.0,reference,7.9307637,test,2.5708866
sid4109-noisy-COSINE-5534-F_array1_111.wav,"[77, 39, 53, 75, 65]",61.8,test,3.5636542,test,3.071893
sid5181-clean-COSINE-7321-M_close_163.wav,"[38, 61, 75, 67, 58]",59.8,reference,7.682532,test,2.8647556
sid2395-anchor-COSINE-3231-F_close_113.wav,"[75, 27, 23, 57, 61]",48.6,anchor,5.023773,test,2.9344726
sid1304-noisy-COSINE-1892-M_array1_73.wav,"[75, 16, 60, 62, 65]",55.6,test,5.18247,test,2.6889508
sid2345-noisy-COSINE-2898-M_array1_63.wav,"[51, 20, 26, 74, 72]",48.6,test,3.7965367,test,3.142488
sid4366-noisy-COSINE-5897-F_array1_20.wav,"[75, 20, 40, 77, 62]",54.8,test,3.1177819,test,2.678426
